review,rating,predicted_sentiment,sentiment_label
"Nabili ko sobrang mura, pero sobrang manipis din.. Kaya pala ganun ang presyo nya, pero anyway pwd na pagtyagaan.. ",3,4,Mixed
manipis,3,2,Neutral
"panget ang tela nung short kahit may friebies sya di parin oky kc sira din nmn yung binigay hehee maluwag n garter at di maganda tahi, pero salamat parin kc may friebies hehehe. ",3,4,Mixed
Manipis,3,2,Neutral
masyado manipis at hindi maganda Ang tahi Meron butas kc PO Hindi PO natahi.ibenta Rin same price lang din para balik puhunan,2,4,Mixed
"bogus, misleading ads kau.. wla nman ung freebies",1,1,Negative
Pangit at marupok,1,1,Negative
sira pinadala skin ni seller palibhasa sale ko nabili.hussle kung ibblik ko pa.sorry pero honest lang ako,1,1,Negative
sira pinadala skin ni seller palibhasa sale ko nabili.hussle kung ibblik ko pa.sorry pero honest lang ako,1,1,Negative
"Nag set nako ng expectation ko kasi nga mura, kaya natawa na lang ako ng dumating yung items, may bababa pa pala sa expectation ko. Til now natatawa pa rin ak",1,1,Negative
Thankyou so much correct color correct item thankyou seller satisfied customer here thankyou very much till our next transaction thankyouuuuu verry much,5,3,Positive
"Thank you seller, nagustuhan po ng hubby ko . saktong dumating ng Feb 14. sa uulitin po ",5,3,Positive
Good quality for the cheapest price.!!! Ganda nagustuhan ng hubby ko.. Thanks seller and kay kuya rider na lagi nagdedeliver..,5,3,Positive
generally its okay for the price. the cloth is thick enough however the pockets are quite small and only 3,5,4,Mixed
"mganda nmn, pgka receive q nag order aq agad ng isa pa, sinubukan q lng muna kc nagustuhan q,",5,1,Negative
Packaging is in good quality All ordered color items are delivered however upon checking manipis ang tela ng shorts,4,4,Mixed
Its good for its prize..thank you,4,3,Positive
"maiksi sya,..",4,2,Neutral
medyo maiksi kumpara sa model na nasa picture. pero ok nman po.,4,4,Mixed
goods ,4,3,Positive
"product delayed in shipped but fast when delivered, nakalagay s stock madami pang khaki then nag message sken si seller n wala n daw khaki 3 stars dahil disapointing ung delivery time and ung kulay na gusto ko wla na. pero ok ang quality ng shorts for the price",3,4,Mixed
pwede pa kaya to palitan.. may damage yung isang item,3,4,Mixed
Misleading,3,2,Neutral
Manipis yung tela,3,4,Mixed
Not bad for the price,3,4,Mixed
Ang nipis niya pero what do you expect if mura siya nakuha,3,4,Mixed
not satisfied costomer,3,1,Negative
"True to size. What you see is not that really accurate. Manipis yung tela, pero maganda naman pagkatahi. Yung lace normal lang di katulad sa picture. ",3,4,Mixed
Too many loosen thread strands.,3,2,Neutral
"Dalawang size 34 ang order ko, size 32 yung isa dumating at yung isa may mantsa pa..",2,1,Negative
nagbabayad nmn kami ng maayos sana wag nyo sirain tiwala namin sainyo sana nmn ichck nyo ng maayos yun item nkakadismaya oordeer pa nmn sana ako ulit kaso baka ganyan nmn ibigay umay sa gantong seller...,1,1,Negative
"Ordered 5 shorts, asked seller to ship different colors since there is no option, seller agreed tru chat but shipped me all same color khaki now I have 5 shorts with the same color. ",1,4,Mixed
tissue ang pinadala nakakainis,1,1,Negative
poor quality,2,1,Negative
nagbabayad nmn kami ng maayos sana wag nyo sirain tiwala namin sainyo sana nmn ichck nyo ng maayos yun item nkakadismaya oordeer pa nmn sana ako ulit kaso baka ganyan nmn ibigay umay sa gantong seller...,1,1,Negative
"Ordered 5 shorts, asked seller to ship different colors since there is no option, seller agreed tru chat but shipped me all same color khaki now I have 5 shorts with the same color. ",1,4,Mixed
tissue ang pinadala nakakainis,1,1,Negative
not worth to buy. poor quality,1,1,Negative
delivered wrong style ,1,1,Negative
maganda maganda maganda maganda maganda maganda maganda maganda maganda maganda maganda maganda maganda maganda maganda maganda,5,3,Positive
sulit sa price maganda quality nagustuhan ko pati ng kapatid ko need mo lang mag adjust sa size pag umorder kayo thank you seller,5,3,Positive
i thought the pants were aperfect fit but its too short but the waist line is correct and the cloth is great,5,4,Mixed
"Maganda sya, ang hindi kolang inexpect is yung length nya. I think sa may ankle talaga yung cut nya. Considering na naka high cut shoes yung model sa page. Shipping is fast, di ko inexpect na ang aga dumating.",5,4,Mixed
Fits just right! Thank youuuuuuuuu Seller. Lazada Thank youuuuuuuuuuuuuuuuuuuuuuuuuuuuuu,5,3,Positive
the items itself is good although not perfect. yung stitches nya ay na tatastas and daming thread na natatatngal.,4,4,Mixed
okay naman mjo makapal ang tela. double check kc yun isang na received ko may damaged. okay naman ang iba. 4 stars..,4,4,Mixed
"okay naman yung product, well packed namn nung binigay ng courier and concern ko lng is sobrang fit pla talaga nya akala ko medyo maluwag luwag ",4,4,Mixed
Quality is worth its price. ,4,4,Mixed
Not bad for the price I paid for it,4,4,Mixed
maliit po pla ang size nla ok sna kso sktong2x sya,3,2,Neutral
"Makapal yung tela tyaka ok siya sa presyo niya. Although, diko expect na maliit ung pants, 5'9 ako kaya maliit tuloy sakin. 5 stars sana kung medyo mahaba pa.",3,4,Mixed
"It doesn t fit. My waistline is 30, that s why I got this. But pants are way, way smaller. Ugh. ",2,4,Mixed
no good,1,3,Positive
Nipis,1,1,Negative
no good,1,3,Positive
Nipis,1,1,Negative
"Ang ganda pala ng tela nito, malambot at masarap suotin, saka mura. Mabilis din ang shipping pati delivery.",5,3,Positive
"Salamat lazada at sa seller dahil ang ganda ng product, malambot ang tela, exact size, same brand din. Salamat din kay kuya.",5,3,Positive
"Great quality at an affordable price. Maganda ang tela, makapal sya, okay ang tahi, kumpleto ang buttons, walang sira, sna ganun din ang quality ng nsa cart ko pa...orderin ko na",5,3,Positive
"nindot kaau ang tela. first time nag order,sulit kaau ang pag order kay nindot kaau,order ako ulit. thank you lazada",5,3,Positive
pangatlo kuna to..na bili sa shop nyo Kaya pag dating knina nung itim omorder ulit ako..salamat,5,3,Positive
"size 34 tlga bewang ko ,oks na oks para sakin ang inorder ko na 36,. height ko is 5'7"" sakto lng,.ok ang tela thanks lazada at sa partner mo,.another good n item n na order ko..",4,4,Mixed
good quality and stretchable.,4,3,Positive
"ok naman, stretchable",4,4,Mixed
ok naman xa... ayoko lang yung may design s bulsa... di naman n pa kita s picture yan eh... ,4,4,Mixed
Lacks a hole to fit the button but good quality and fit,4,3,Positive
Video not related tinamad nko picturan e.. OK nman Kya lng ibng color dumatiing,3,4,Mixed
"delivery is good....ok din nmn quality ng product kaso nga lang di nasunod ung kulay na inorder ko....gray turns to black...dahil ok nmn ung product pagbigyan nalang pero next time, kung ano ung exact na inorder, yun din ang ibigay...",3,4,Mixed
ayos lang. medyo straight cut sya at hindi skinny. sakto lang sa price,3,4,Mixed
Hindi sya grey.. brown color ang natanggap ko.. di rin strechable ang tela pero makapal naman..,3,4,Mixed
"Sakto siya nung bagong bili, sana. Nung nilabhan, ayun lumiit bitin na yung pantalon. Bahala na ah. Umaaaaaay",3,4,Mixed
quality control. hindi man lang tsinek ang pagkakatahi bago i pack. disappointed ako sa order ko. tapos yumg isa brown ang color. ang inorder ko ay acid gray ang pinadala ay brown. haist!!!,3,1,Negative
"natanggap ko na Po order ko Tama Naman mga kulay at sizes na pinadala ..kaya very dissapoint Ako Isang discription lng nmn inorderan ko pero ibaba klase pnadala skin Yung kulay grey medyo mlaki bewang NYa pero size 36 Tama nmn haba nya manipis lng tela, Yung kulay dark blue ok nmn sya mahaba nga lng compare sa dalawa,Yung kulay light blue Tama Yung size aT kulay Kya lng sobrang sikip s baba di kasya sa paa ko dko maisuot compare sa dalawa inorder ko maluwag Ang entrada nya..",3,4,Mixed
sakto lang thanks jsjsjsjskksodidjdhsjusushebshsgsosbslznsjshsvsghsslsnshsgssisvsyslabsisfaoabsushshzhshshshsbhshsozkzjzjsjsjushshhsbehekwososksksjshehejshehshsjowsjjshsshhshshshshsbhshsusjsjsjsososjehesjsjsksksksjsjjssjsjsjis,3,3,Positive
ano ba naman yan. nasan nakalagay dyan na tribal inorder ko na pants? ang pangit. kelan pa to naging skinny jeans? size28 lang sya pero ang luwag ng laylayan. ayoko ng tribal. ang pangit ng pants. lumang style eh. hindi naman gantong pants yung nasa picture. ang layo hah.,3,1,Negative
"Seller ung Black na size 32 ay hindi nman sya stretchable kya tuloy masikip dun sa magsusuot,pero ung Gray ay ok lng tamang tama kasya sa akin.pero sa looks ay ok nman.Sana nxt tym kung anu sana ang nakalagay sa,description ay un din ang dumating sa Costumer pra nman dadami ang Costumer nyo.",3,4,Mixed
not really the same at the picture,3,1,Negative
"Maganda yung pants. Tama yung dumating na kulay at size. Message the seller kung pwede maireturn at ireorder kasi maliit pala yung size. Unfortunately, hindi pala sila ngpapalit. Seller response; i find it rude.",3,1,Negative
Mali ung kulay na denilever ,3,1,Negative
you get what you paid for,3,4,Mixed
the pants was diffrent from. what i am exoecting... it was not really so strechable... not yet wearing it.. i was expecting a skinny fit.. but it was not,3,1,Negative
ok Naman Yung zise pero hindi sya stretch at Hindi slim fit. straight cut Yung deliver sa akin. ,3,4,Mixed
"Hindi cya acid blue, although skinny jeans siya pero yun color pale blue hindi acid katulad yun nasa model photo. Nakakadismayado. Sakto ang size pero mga items mgkaiba. Nakakadisapoint.. kindly have a meeting with your staffs para sa susunod hindi magkamali2 ang mga items na inorder ng buyers!",3,4,Mixed
Iba ang naibigay okey nman ung size kaso magkaiba sa personal at picture,3,4,Mixed
ok na rin ,3,4,Mixed
3 Star lang kase may sira yung isa na pinadala nila. Kinailangan ko pa tahiin para lang umayos. Yoko na i return so much hassle. Sana next time paki check ng maayos para wala reklamo si client.,3,1,Negative
Sayang nanaman ung pinambili ko kasi sobrang sikip ng pants. Pang tipaklong na legs ng lalaki ata to eh yung palito na legs. Di pwede na may muscle na legs na 33 ang bewang. ,2,1,Negative
2 order ko gray at acid black ok ung gray maganda at strechable ung acid black hindi xa acid black dirty black xa at hindi strechable antigas nya.... please papalitan po,1,4,Mixed
order ko gray bakit dumating brown diba kayo marunong bumasa o basta lang kumita ang alam nyo kahit makapangloko kayo ng kapwa nyo..un eh kong tao kayo kase palagay ko hindi..,1,1,Negative
kupal tong seller n to makabenta lng ibibigay ipapadala khit mali yung item 36 size order q 34 pinadala mababan ka tandaan m yn at irerefund q to this kind of seller must remove in lazada,1,1,Negative
"this is my 3rd order. MALI UNG KULAY na dumating and hindi accurate ung size. SAYANG, maganda na sana ung tela for its price.",2,4,Mixed
2 order ko gray at acid black ok ung gray maganda at strechable ung acid black hindi xa acid black dirty black xa at hindi strechable antigas nya.... please papalitan po,1,4,Mixed
order ko gray bakit dumating brown diba kayo marunong bumasa o basta lang kumita ang alam nyo kahit makapangloko kayo ng kapwa nyo..un eh kong tao kayo kase palagay ko hindi..,1,1,Negative
kupal tong seller n to makabenta lng ibibigay ipapadala khit mali yung item 36 size order q 34 pinadala mababan ka tandaan m yn at irerefund q to this kind of seller must remove in lazada,1,1,Negative
"Mam sir, good evening. isosoli ko po ito. mali po yung binigay nyo saakin. dalawa na nga po inorder ko na magkaibang kulay. tapos ang pinadala nyo sakin dalawang color brown? maayos po akong bumayad ng order ko sainyo. sana maayos nyo din naman ipadala ang order ko.",1,1,Negative
very dissapointing ung order na dumating sa akin.napaka layo ng skinnyjeans sa dumating na fitting nung pants.ambel style ang dumating..NAKAKA DISSAPOINT.suggest q s oorder sa shop na toh BASA² kau ng REVIEW muna before kumuha..ineexpect mo sa pict.pag dating malayong malayo ipapadala sau..DI worth it binayaran mo..,1,1,Negative
"Todo na ang saya with the NEW SURFSAYA with more apps, more data and unli tawagan at texts sa LAHAT! haha liit",4,3,Positive
Sensya na late nakapag review Maayos naman at okay ang tela Dapat pala XXXL pero goods nadin thankyou,4,4,Mixed
"Ganda bhi3, 1st purchase ko dito sa lazada. For reference: Large size H- 5' W- 47 Kg Sakto lang large kahit sa medium built.",5,2,Neutral
Panalong panaloFirst time buyer here and it's so satisfying. Nasukat ko na sya and tamang tama sa size na inorder ko. Salamat sa product at sa nag-deliver nito ,5,3,Positive
Red order ko black dumating pki check nmn po bgo nyo ipadeliver,5,1,Negative
"Todo na ang saya with the NEW SURFSAYA with more apps, more data and unli tawagan at texts sa LAHAT! haha liit ",4,3,Positive
Sensya na late nakapag review Maayos naman at okay ang tela Dapat pala XXXL pero goods nadin thankyou,4,4,Mixed
medjo manipis ,4,2,Neutral
okay naman sya sa presyo. wag magexpect sa tela. it will keep you warm but not snuggly if you know what i mean. puede ng png tagaytay but not for baguio or sagada. and if ur a guy like me who is normally size L..I ordered one size extra which is XL.sad to say yung XL nila maliit p din..prang M. pro kung sa babae cguro tama lng mga sizes.,4,4,Mixed
dumating na order ko gand ng tila at sukat sakin. ty din po sa delivery..,4,3,Positive
ooopppss order ko po white xl pero ang dumating gray at Napakanipis... next time nman po sumunod kayo kung anong kulay inorder Yun ang isend nyo...,3,1,Negative
Order qoh xl pero dumating large lng ndi nasuot.. Nxt time pki double check poh,3,1,Negative
Wrong color yung isa na pinadala nila... wala ding bubble wrap yung package pero okay lang since damit lang naman.................,3,4,Mixed
wrong color na may punit pa,3,1,Negative
"Maliit ang size. Yung large ka size ng small. Also yung order ko black and white hoodie pero ang dumating gray and black. Lastly,obvious na binuksan muna bago i packed kasi sira yung plastic ng black bukas po pagkaopen ko ng lazada pouch. Okay sana mabilis naman yung process and pag deliver. Sana kahit ma change size ko man lang ung dlawang hoodie di kasi ako nainform na 2x smaller ang sizes niyo compared sa normal. Looking forward sa inyong response",3,1,Negative
tama ang size sa gray jacket para sa anak kong babae....pero .mali ang size sa black na jacket na pinadala nyo. i ordered Large size pero medium pa din pinadala nyo. MALIIT po ito sa anak kong lalaki. dissapointed kami na makatanggap ng maling sizes. check nyo po mabuti bago kau magbalot at magpadala. ,2,1,Negative
Not satistfied with the item received. The size I ordered for the hoodie is not same with the parcel na dumating. Hindi ko kasya kaya ibinigay ko nalang sa kapatid ko. Please take note of this seller. Maganda sana kaso hindi ko kasya talaga.,2,4,Mixed
neutral,2,2,Neutral
I AM SO DISSAPPOINTED. IBA YUNG NA DELIVER. ITS A ZIPPER HOODIE!! KAHIT NAMAN SANA MURA LANG E SANA YUNG NASA PICTURE YUNG DINI DELIVER! I WAS SO EXCITED PA NAMAN BUT I JUST GOT DISSAPPOINTED. BTW THIS WAS MY FIRST TIME BUYING. ,1,1,Negative
I have received the wrong color. I ordered white and they gave me gray instead without prior notice. And they did not reply to may message na wrong color ang sinend nila.,2,1,Negative
I AM SO DISSAPPOINTED. IBA YUNG NA DELIVER. ITS A ZIPPER HOODIE!! KAHIT NAMAN SANA MURA LANG E SANA YUNG NASA PICTURE YUNG DINI DELIVER! I WAS SO EXCITED PA NAMAN BUT I JUST GOT DISSAPPOINTED. BTW THIS WAS MY FIRST TIME BUYING. ,1,1,Negative
"hoodie po na no zipper inorder ko tpos pinadala nyo may zipper puro chiclet pa likod , pako refund po nkaka dismaya",1,1,Negative
"White color po order ko poa hindi po gray, pangalawa na order ko na po then ganon po uli, ",1,2,Neutral
Ang order ko white Tpos dumating pink gusto ko ito ibalik ,1,1,Negative
ang order ko white dumating ibang color napahiya lang ako sa mga bibigyan ko white ang kailngan namin so ngayon kailngan panamin pagbili para mabawi ko ginastos ko sa order ,1,1,Negative
i ordered white dumating ibang color ,1,2,Neutral
Poor. ,1,1,Negative
i order 3 jackets and i paid all of it worth 336.72 but the items are incomplete i only received 1 jacket and th seller does not cooperating with me ... return my money or give me the other missing items ,1,1,Negative
Ang tagal dumating tapos ibang kulay pa inorder ko white dumating grey,1,1,Negative
disappointed ako sa order ko. No star sana. i ordered Large para sana Mama ko. kaso yung dumating Medium. wag na kayo mag benta kung ganito lang. ,1,1,Negative
"white and gray Yong binili ko, pero Yong dumating dalawang gray. hayst anong klaseng store ba Naman to ",1,1,Negative
wrong color! they sent gray instead of white ,1,1,Negative
XXL yung inorder ko XL naman yung dumating,1,2,Neutral
"ang linaw Ng pag order ko , white ang inorder ko tapos Ito dumating ?? kulay grey ?? wala ba kayong stock Ng white ???? ano para makabenta nalang , nakakadissappoint Ng sobra",1,1,Negative
white po order ko gray dumating,1,2,Neutral
"bwakanang inang bobo nyo naman, xxl nakalagay sa order ko xl pinadala nyo, buset. idiot",1,1,Negative
"Apat po yung order ko, isang grey,dalawang white at isang N.blue, bakit po ang dumating dito ay three grey, and isang N. blue. ung white pa namn po ang importanteng color saamin. ",1,1,Negative
wag na kaung umorder dito mali mali ang binibigay puti inorder ko yang binigay 2 pa naman ,1,1,Negative
"ang order ko black, gray and white hahaha muka bang white yung isa? and mali lahat ng size!! large lang yung size na order ko sa tatlong jacket pero bakit medium, XL yung dumating??? SANA NAG CANCEL NA LANG KAYO KESA GANITO PUTANGINA NIYO",1,1,Negative
pooooooooorrrrrrr poor,1,1,Negative
"I ordered black and white and the other ones mosg definitely not white. Next time, message us buyers or do not ship out items that we do not order. I've seen a lot of complaints regarding wrong orders. Do well or I'll make a formal complaint directly with Lazada's office. ",1,1,Negative
mabilis ang delivery pero tastas ang tahi. saka sobra nipis sayang lang sorry seller pero 1star lng sau. ,1,1,Negative
wrong item delivered . white po yung inorder ko pero gray ang binigay nyo . walang wenta . tssss ,1,1,Negative
White po inorder ko. Nadeliver is grey. ,1,1,Negative
"Wrong color yung binigay nyo white ang order, ko pa check namn sa sususunod sayang pera!!",1,1,Negative
ok nmn maganda tela mejo maliit nga lng size ang na order ko pro maganda malambot tska mabilis din n deliver,1,4,Mixed
disappointed.ayaw ko talaga magreview eh kasi wala ako mabuting sasabihin.at ayaw ko na din mgreturn.nakakainis ung tagal mo hinintay tapos mali yung color at ireturn item.dapat po hindi kau ngpapapili ng kulay kung hindi nyo ibibigay yung napili ng buyerorder ko 2 white.binigay ninyo gray.ndi ako nainform na gray na pala ang bagong white ngayon.pic for reference.yung rider lang ang ok sa transaction na ito,1,1,Negative
ang inorder ko po 2 hoodie na black and white large size and dumating sakin black and gray medium size,1,2,Neutral
kinang ina n yan. Large n nga kinuha ko para malaki sken konti. pg dating pang 12 years old amp. ayusin niu mga seller. wg kau masyadong pahalata n scamas kau. ,1,1,Negative
"XXL size na para Sana sa panganay Kong anak pero sa bunso lang namin nagkasya, tatlo pa naman inorder ko grabe unsatisfied talaga!!!!!Sobrang lungkot Ng mga anak ko...",1,4,Mixed
i ordered white kasi iimprintahan 3 packages kasi iba iba ang size dumating ibang color may dalawa pang dilaw i need white and order ko white kung rerefund ko naman it will take forver ,1,2,Neutral
"Fraud! Ordered white XXL was sent the wrong size and wrong colors, the sizes indicated in the product say XL pero it s probably just Medium. I know mura lang, pero sana sabihin or icancel na lang kung wala na. Pera pa din ang pinangbabayad sa inyo. Karma na bahala sa inyo… or DTI?!",1,1,Negative
Wrong color this isn't WHITE,1,1,Negative
kakareceive kopalang bat naman ganto seller may sira po sya sana naman po chineck nyo bago ipadala samin alam kung mura kaso di naman magagamit ,1,1,Negative
Ibang kulay ung order na naideliver ano ba yan,1,1,Negative
ayosin nio serbisyo nio.pinalbc ko na ung return ko.bat ung refund na binayad ko wala pa dn.!! ,1,1,Negative
katulad lng din ata to sila nong isa kong pinag orderan hnd cxa pang teens pang 10yrs old ata ang size nila sayang lng pera ko...,1,1,Negative
hnd nman pla pang teens to pangbata ang size kahit xxl ang size kasya lng ata to pang 10yrs old kakaurat seller,1,2,Neutral
"Wrong size, ordered for XXL not XL",1,2,Neutral
ordered 1 black and 1 white but both came blacks. disappointed.,1,1,Negative
okay sana eh. maganda yung tela. mabiling yung shipping. kaso problema hindi chineck yung size. XXL order ko pero XL lang dumating. anyare seller?? kumpleto binabayad namin tapos mali ibibgay niyo. ,1,4,Mixed
"disappointed, 1- ang layo ng kulay sa pict. at sa na receive ko kulay orange, 2-L size order ko XL dumating kaka walang gana.. 3- Hindi Rin maganda quality.. pwede po ba return items? para walang problema change color at size nlang. paki ayos ng pag titinda niyo coz we pay in a right amount. para kayo ng nang bubudos. ",1,1,Negative
large inorder ko bakit ganto ang dumating kaya pala mura hindi tamang size binibigay yawa,1,1,Negative
"order XL pinadala small, napakalayo naman small sa XL, kulay iBang iba sa photo. dilaw ginawa nyong orange. unresponsive seller. ",1,2,Neutral
This is what you call yellow? Also you should check your items before handling it to your courier. I am very much disappointed.,1,3,Positive
"This is not 2xl. Its super small and not true to size, i compared it to the other hoodies that i purchased and clearly its not 2xl. Iw would like refund pero baka mas hassle pa. Will not recommend to buy.",1,1,Negative
thank you seller kaso lng mali ang color na dineliver hnd ko alam kong bulag ba ang nag prepare... black ang inorder ko gray ang dumating :(,1,4,Mixed
yung description nio for men unisex pero ang size ng mga hoodies puro pang kids.very dissapointed.lazada shd take action on this seller.you are a fraud.even the specs of having zipper is not true.no response ang seller sa chat.,1,1,Negative
sabe ko po xxl small naman ang na kuha ko ang panget pa kita change ko ang bastos naman ang panget pa ng quality,1,1,Negative
NAKAKA INIS ANG SELLER!!!! MALI ITEM NARECEIVE KO!!!!,1,1,Negative
white order ko na large dumating gray na medium gg!,1,2,Neutral
"super liet prang hinde sya XL, prang medium lang.",1,2,Neutral
"Size is not accurate i ordered xxl but it fits like medium, im disappointed! ",1,1,Negative
tangina sobrang liit xl yong inorder ko,1,2,Neutral
The item is so anoyyed me the color insted of white i will get gray and the size is large but why its medium what is this seller im so dis appointed,1,1,Negative
Nakakadismaya!!! White ang order ko. Gray Ang pinadala.,1,1,Negative
bakit po sobrang liit large nmn po inorder ko pero bakt small,1,2,Neutral
double xl kinuha ko pero xl Lang dumating ,1,1,Negative
Blue dumating na kulay hay,1,1,Negative
sana alisin na sa pagpipilian yun kulay white kasi wala naman kayo non 2nd order ko na mali parin ang kulay na pinadala.. hassle lang kasi pag ibabalik pa e kainis,1,1,Negative
hindi mismo ung grey jacket dumating sakin ung dumating ay pink jacket with shorts.,1,1,Negative
white inorder ko pero gray dumating kakaumay umordernakakadissapoint ,1,1,Negative
Maliit yung dumating sakin sayang. pero maganda tela ah,1,1,Negative
ang order ko white pero gray dumating!! kainess tas anliit masyado ng large parng small lang ,1,2,Neutral
"mali yung size bili ko L, M ang dumating",1,2,Neutral
bakit naman ganun white ang order ko bakit grey pinadala nio nakakadismaya. hindi nakakatuwa. sana ayusin at basahin nio mabuti mga order sa inyo. hindi na ako oorder sa shop nio.,1,1,Negative
"i ordered color white, large. but i received a color gray, medium. i tried to text to text the seller but the seller is not even responding to my inquiries. don't buy from this shop!!",1,1,Negative
It s very small - I am normal a medium and I can t even fit this XL. ,1,2,Neutral
maganda po Ang tela Ng jacket ko at maganda tuwing taglamig at true size po salamat sa nag effort sa order ko at thanks sa rider,1,3,Positive
maling color ,1,2,Neutral
"it was not red, it was maroon . but it's okay. nice hoodie",1,4,Mixed
xl order ko dumating large.hai naku bitin 2loy,1,2,Neutral
ang liit ng size 2xl na order ko dipa din kasya nagsayang lang ako ng pera .. dapat nakalagay sa discription nila.. pang kids.. para aware din yun iba.. ,1,1,Negative
Bkit po medium ung pinadala.. Xl ung order ko. Sayang lng bayad sainyo.. ,1,1,Negative
mali po ang color,1,1,Negative
Hindi Tama ang kulay ampangit pa ng tela black inorder ko pero gray ,1,1,Negative
"ok naman yung item, kaso yung nadeliver samen mali yung size",1,4,Mixed
mali yung size pati color na dumating pangalawang beses na ,1,1,Negative
"wrong color, picked XL and was expecting it to be EXTRA LARGE but to my demise it was not.",1,1,Negative
boss pwede ba marefund sobrang liit ng sizing,1,2,Neutral
poooooooooorrrrrrrr poor,1,1,Negative
di na ba napapalitan tong size na nabigay saken? Xl ng dumating. order ko XXL ng chat nako wala paren. beke nemen ano na galaw galaw ,1,1,Negative
mali Yung binigay na size large inorder ko pero dumating medium ano banaman yan,1,1,Negative
Poor quality,1,1,Negative
Wrong color. Size too small for a Large,1,2,Neutral
nice item. sobrng ganda. swak na swak yung size chart sa size na pinili ko hehe mukhang uulit pa ako sobrnag quality,5,3,Positive
All goods naman for the price,5,4,Mixed
jsushdnckdishnskIsjshdbjxkshsbbsmxkvkfjnsbsjdjkdndndjhsbsndjudhshjsjshshjsjsj,5,2,Neutral
honest review ganda ng item kapal den ng tela at ang ganda lang dahil cotton order ule ako nxt time zvxnxnxnxnnxmxmxmxmcmmcmcmcmcm,5,3,Positive
I am so satisfied with the Product. the quality is good and the seller is very accommodating. I really recommend. Crown Ph for their Item,5,3,Positive
ankapal ng tila at 100 percent cotton oorder pa nga ako ulit nice talaga,5,3,Positive
I recieved the item on time. Although I ordered white a different color was sent to me but that's okay it still looks nice. For reference I am 4'11 and yes I ordered Medium because its comfy to wear :>,5,4,Mixed
maganda suotin sakto lang sakin worth it ang gastos HAHAHA.,5,3,Positive
"Very satisfied customer here. Thank you so much seller. Til our next transactions. For those who wants to buy this shirt, please see video for reference. My height is only 5'6. I chose XL. ",5,3,Positive
Maganda ang tela medyo manipis nga lang yung khaki at jungle hindi katulad nung sa itim pero all goods naman saktong sakto lang sakin ang pagka oversized btw im 5'4,5,4,Mixed
QWERTYUIOPASDFGHJKLZXCVBNM,5,2,Neutral
"5'9 height ko, small size kaya medyo bitin pero pwede na and ang bilis dumating mga 2days lang dyan na item mo ",5,4,Mixed
"solid po,saktong po sakin and ang kapal po ng tela oorder po ako uli",5,3,Positive
maganda sya at ok din Yung tela maraming salamat at Tama din dumating na kulay maraming salamat,5,3,Positive
"Product Size: Medium Customer's Height: 5'2 Customer's Weight: 49 kg Date of Order: Feb 07, 2022 Date of Arrival: Feb 18, 2022 Product Quality: 5/5 ",4,2,Neutral
true to size what you see what you get fast delivery goods ang nag deliver kudos sau at maganda ang product,4,3,Positive
maganda to teh bilin nyo na maganda yung tela dabesssss malaki lang masyado yunh med size pero it's okayyy mwehehehehehe,4,4,Mixed
good good good good good good good good good good good good good good good good good good good,4,3,Positive
"maganda quality, kaso lang medyo manipis and walang nakalagay na brand kung crown sya. ",4,4,Mixed
Maganda yung kulay pero yung sa tela saktuhan lang,4,4,Mixed
"Ayos naman, the textile quality is still good for both rust and jungle. My only concern is that may butas na maliit sa jungle. Nawa y maging maayos na sa susunod because I ve ordered here many times. Nevertheless, I won t go for replacement or what since mas magiging hassle pa iyon.",4,4,Mixed
hhahahhahahahahab2bwvvahajahahahaakskskksksnsnsnnsiaianannaabhuauqubbebbebeha7auosrmmdjzuaunnnajajAuai8a8iwjwjjeejdjjJIIiai888wjOowil,4,2,Neutral
"just received my order, i didn't expect it to be delivered that fast, i like the quality of the shirt but the only problem is that i ordered black but they gave me khaki. but still 4 stars overall ",4,4,Mixed
Small ung inorder ko pero medium ung dumating. Cardinal rose pinili ko kasi ito lang ung may small na trip kong kulay tapos ndi rin pala small ung size na makukuha ko haha. Sana po next time paki check maigi ung sizes hehe,4,2,Neutral
"ganda, maganda yung tela and color. and nakakagwapo siya emz. hahaha. nagustuhan sjya ng bf ko so thumbs up! ",4,3,Positive
All goods sya sakto lang yung kapal nya at sulit sya di sayang pera ko dito hahahahhahahahhahahhahahhah,4,3,Positive
"ganda ng tela. more than what i have expected. kaso sobrang tagal na ship out. maybe next time kung oorder ako di sa sale time. kasi sobrang dami daw ng orders sa kanila na compromised kung kelan madedeliver. over all, magaganda ang tela.",4,1,Negative
no cap but its nice ,4,4,Mixed
Regarding po sa order ko bale nadismaya po ako dahil sa mali mali ang mga order na dumating bale 3 yung order kong Small Oversized Tshirt pero ang dumating po ay only 1 Small at 2 Medium size at mali pa ang color na ibinigay. Pero okay lang po meron daw system glitch kaya pinalitan nalang ang order ko yun nga lang Medium yung dalawa diko magagamit.,4,1,Negative
Mabilis nadeliver and maganda yung tela. 5 stars sana kaso may damage yung rust. Sana po check niyo muna yung item bago iship. Pinicturan ko at vinideo yung damage. ,3,4,Mixed
"Yung quality ng tela goods kaso ang pangit ng pagkakatahi sa bandang kili kili, 2nd time ko na umorder dito, kung hindi wrong color nadeliver, ganito naman yung pagkakatahi :(((",3,1,Negative
"3 stars only becuase i ordered 5 items and only 4 items delivered, i already pay it in advance! Sadddd ",3,4,Mixed
